Y,X1,X2
2515,1,200
2517,2,201
2512,3,202
2509,4,203
2509,5,204
2499,6,205
2498,7,206
2496,8,207
2495,9,208
2488,10,209
2491,11,210
2479,12,211
2483,13,212
2483,14,213
2477,15,214
2472,16,215
2465,17,216
2468,18,217
2466,19,218
2463,20,219
2462,21,220
2451,22,221
2450,23,222
2449,24,223
2450,25,224
2440,26,225
2435,27,226
2432,28,227
2432,29,228
2432,30,229
2422,31,230
2425,32,231
2416,33,232
2420,34,233
2418,35,234
2414,36,235
2405,37,236
2405,38,237
2403,39,238
2399,40,239
2398,41,240
2397,42,241
2395,43,242
2391,44,243
2380,45,244
2379,46,245
2376,47,246
2380,48,247
2368,49,248
2368,50,249
